index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
19931,30658.0,1.15246393485902,-0.194226128607101,1.02620386070756,0.764572894396262,-0.780214800529463,0.0144234039821925,-0.509632485031153,0.0274406949213464,0.78187951160297,-0.28969416428328,-0.975137561409508,0.908260280933798,1.32133896058164,-0.664712133979046,0.109763549530718,0.256481973440669,-0.421653433082838,-0.212385652397082,0.128340339454144,0.0592340415973856,-0.0904947503637204,-0.0816386407787902,-0.0743590870402378,-0.0447057886439327,0.348361815361455,0.340373424813652,0.017730924168963,0.0305345035574293,42.45,0
55924,47190.0,-1.83967997870271,-0.891272182086274,2.03919941364776,-1.52444227809589,-0.635192289769243,-0.797056086049998,0.570290216395766,-0.0545870591525001,1.30394929125546,-1.80520551443236,-0.697054295660877,0.250923441753754,-0.268777912581033,-0.344468831061135,0.818789364109413,-0.217213479622,-0.408531834261579,0.514919925480366,0.0271172042319356,-0.126896879514459,0.165528963866715,0.732279134443429,0.298698695211131,0.394324777568289,0.803100080355422,-0.600622330592653,0.0866174891335202,0.0522838374336879,180.0,0
170804,120361.0,-1.04973512561853,0.36859396675252,1.36551078877423,-0.949891839563974,1.2348481740617,2.00022995494348,0.0035584212983452,0.470705207732383,1.21153512652475,-0.444548172194023,0.0506155907165734,-0.830628289093737,-1.22940593951413,-1.83200035263739,1.91745060762825,-0.313964370836756,1.14319050461411,-1.03098949256516,-2.0681619840414,0.0946183276595059,-0.0610807346075363,0.54071501509045,0.0604334642748909,-0.888746461155808,-0.715335395691913,0.442994211543511,0.110527651853281,-0.163060225241876,7.8,0
237106,149096.0,1.98929988398419,-0.480443753340448,-0.394529468550755,0.144568400139805,-0.631434474291529,-0.24232959799229,-0.696182187864332,0.138655752126893,1.01104186254198,0.195691582031122,0.387305371405491,0.430398909936092,-0.890567067201536,0.26522581865901,-0.0296266812337825,0.798182387247488,-0.846693436946516,0.318647790518739,0.369865798258988,-0.23722284294855,-0.203714963269929,-0.545237000786268,0.37659863013077,-0.439263009228602,-0.648927986194953,0.281883894405563,-0.0448398641141885,-0.0594386682726688,4.99,0
173381,121462.0,-1.36080570203328,1.40113234488211,1.27058436862055,-0.475753248310513,0.193012544324247,-0.824468258014275,1.02099803581407,-0.214035950328461,-0.169123623774002,-0.0532209638052547,1.26854537374326,0.771823939218994,-0.640716138255719,0.301662778931284,-0.699591922265771,-0.731341539844363,-0.0918586401976176,-0.172448920253936,0.821438310542278,-0.014961256611897,-0.116330453598493,-0.434369189475772,-0.306866063004835,0.521644575226313,0.557476695330165,-0.435329548769998,-0.419742378417414,0.127094571948592,3.79,0
78956,57788.0,-1.06505941263192,1.29754102110775,1.80243791790229,2.76605412126749,-0.496997546185282,0.252067098590951,-0.33646043376571,0.711776253637895,-1.37552948765569,0.934253364383341,0.808198271090119,-0.159100601562186,-0.713489647235163,0.703231357360845,0.87360340513034,0.537362158893411,-0.174107050516333,1.11274616250977,0.865095722470249,0.0930800148195869,0.282248503943068,0.744922684114956,0.0058895112449544,0.328025916704382,-0.215409415890586,0.30739545742698,0.150917147127367,0.105317416185066,10.65,0
197378,131984.0,-0.973520568421076,0.0708482220977112,0.799409732208788,-3.12027678803031,-0.42841599406549,-0.382625981575541,-0.229114565610198,0.350363942143499,-2.4994587546321,0.345816920626261,-1.47727410119632,-0.716654077046649,1.27881986847581,-0.4630478152956,-0.880078205051958,-0.276400593313032,0.292487525678659,-0.0055914021485255,-0.593569809256987,-0.193418104931436,-0.180539918623574,-0.198257497498732,-0.344267133159919,0.473286241410968,0.890043431950476,-0.122686343374788,0.135922766595184,0.030715132605247,20.0,0
157886,110578.0,-2.17191652616416,0.676388188963829,-0.575517702119468,-0.798475271877176,1.75368833920126,-1.92871840789957,1.4669939501317,-1.0817492535087,1.81140541585651,0.495520854421605,0.0828116947846374,-3.12942152784796,0.761262799641362,1.67252154577611,-0.485732202292405,-0.719157622803229,0.173024455854306,-0.151589508683406,-0.0904174488695719,-0.716707028676828,-0.200929937564762,0.449563096216916,-0.517725572020405,-0.0935343292547323,0.357241461636473,0.0998496816744976,-0.616242049427389,0.331820374099772,22.08,0
18526,29566.0,-0.39762907733779,-0.932045418614017,1.4529001543944,-2.15951142903785,-0.910865487266729,-0.959982303002829,-0.468167681800081,0.0513570022614692,-2.06413970757953,0.844325928041499,-0.477364330442558,-1.77645681746419,-1.27638482938248,-0.0798898610872149,0.348403235575783,-0.543337017547888,0.745392019526122,-0.290741714518705,-1.27631324688722,-0.339368182790494,-0.04904739073096,-0.0297935847186853,0.18981012164439,0.322941164161028,-0.252043275027724,-0.367892956562833,0.0369518113579282,0.0464316877134607,50.0,0
204079,135102.0,1.86210178942007,-0.124051888133202,-1.98975174951054,0.382608915041756,0.473031677376878,-0.674516988454297,0.298621349163879,-0.282415726283542,0.802052524645684,-0.989431189994817,-0.491112318271443,0.903819349613327,1.3665243152114,-1.88616230658692,-0.194861302074369,0.0868367239072255,0.978546240489057,0.0556039737113707,0.189130835579419,0.150726987749903,-0.204158275791025,-0.51144105586203,0.0778741500089749,0.388335120253865,0.0078957284691346,-0.120979613154893,-0.0195787926354923,0.0061547052319409,108.51,1
